Episode Number,Travel Distance,Success
4,500.14027219592197,True
7,577.8935533818537,True
8,548.2016310833804,True
2,595.0081559749,True
0,588.9054362123713,True
5,522.0288160159203,True
1,469.8497081223703,True
3,697.3863697743888,True
9,635.2310683349039,True
6,668.7438827398267,True
12,494.75017556591604,True
13,591.9787187233771,True
11,574.7939800323696,True
16,619.9962323513528,True
17,506.3130872633821,True
10,687.6681566374377,True
15,657.3688153533832,True
18,514.0463296438958,True
19,547.8083880403298,True
14,754.2867964249048,True
20,579.5153395823656,True
22,554.3130872633824,True
23,452.2103675008534,True
25,470.0989113208517,True
24,668.7351055293242,True
21,699.0958057008369,True
27,635.4627579054095,True
26,698.579844882869,True
28,618.321864473885,True
29,535.6856702654127,True
30,624.4070298154087,True
32,640.4508342818621,True
33,661.377592563886,True
31,698.7852436148972,True
35,578.7676891938916,True
34,559.4276898564287,True
38,455.4452034844042,True
37,628.2980580198198,True
39,589.626795762367,True
40,567.2398455454061,True
36,720.2629899708395,True
41,494.2517283759237,True
44,510.50970878490756,True
43,567.9524278848993,True
45,539.4890487438873,True
42,627.9699415128749,True
46,632.6474558033876,True
50,555.7207383143934,True
47,543.4364670669314,True
48,642.5535540443909,True
49,562.2867964249044,True
52,506.9993787643974,True
51,600.8879225843959,True
54,623.5153395823654,True
53,575.7382519423687,True
55,547.2310683349034,True
56,535.4364670669313,True
58,613.9198442203314,True
60,454.79398003236946,True
61,563.9436506743965,True
59,621.8935533818536,True
62,401.78834923491183,True
57,735.0081559749003,True
64,500.4245434433838,True
63,608.1753402449026,True
65,606.5535540443909,True
66,547.0256696028754,True
67,523.7119611038906,True
72,567.2749135943865,True
68,669.0933213164241,True
70,573.8059036559171,True
69,554.7151075169356,True
71,632.9405042613522,True
73,576.9492814718543,True
74,471.70318389338814,True
77,490.31308726338216,True
76,556.6124285474365,True
75,692.6913010628707,True
80,543.2047774964254,True
82,499.1960002859228,True
79,659.7558063633741,True
78,546.2867964249042,True
84,456.61238775440677,True
81,626.0551068543984,True
85,473.368815353383,True
83,684.8879225843962,True
87,489.59172771338643,True
88,586.7501755659163,True
89,518.7326211449109,True
86,645.3688153533835,True
90,483.96116430237197,True
91,559.9699415128747,True
93,595.4978259543901,True
94,493.13712578287704,True
92,657.2423299298192,True
96,503.40139901795084,True
98,411.03440602034834,True
95,591.7207383143935,True
99,445.08454410592117,True
97,579.2222911244011,True
