Episode Number,Travel Distance,Success
5,452.9054362123712,True
4,471.45398069490676,True
0,532.5948741264313,True
2,566.7676891938917,True
6,543.5328532103406,True
1,507.24858196287875,True
8,612.398252604906,True
7,529.6005049238889,True
3,623.685670265413,True
9,661.377592563886,True
11,588.9405042613521,True
12,543.5416304208433,True
18,522.1076885313543,True
13,583.1784866579475,True
19,611.1220965393147,True
15,606.3656689403382,True
10,668.407029815409,True
16,611.0519604413536,True
14,637.2247755088141,True
17,603.4802715333848,True
