Episode Number,Travel Distance,Success
5,499.42768985642874,True
7,491.7908336193245,True
8,553.3337473044027,True
6,561.9198442203315,True
1,548.6299421754119,True
0,581.1634166213553,True
9,636.9492814718545,True
3,619.0344468133782,True
4,504.1928538728779,True
2,584.4683887028672,True
12,536.8616317459179,True
13,571.4802715333848,True
10,640.4158070259114,True
14,567.0256696028755,True
18,548.8879225843959,True
11,652.682523852368,True
19,582.8904069688087,True
15,612.682523852368,True
17,600.629942175412,True
16,639.0607376518562,True
22,421.8497081223703,True
20,591.7470291528716,True
23,523.2222911244008,True
25,517.7971264454143,True
21,649.8497081223704,True
29,517.3688153533831,True
28,565.3688153533832,True
27,585.1634166213554,True
24,647.0607376518564,True
26,664.7175919013486,True
30,694.1515337908377,True
31,686.6236901423523,True
32,670.5973585108445,True
39,583.9699415128748,True
34,623.0081559749001,True
35,587.0607376518561,True
33,624.8704089564204,True
38,557.3425245149051,True
37,603.7470291528714,True
36,662.3130872633826,True
40,457.8497081223703,True
41,501.59172771338643,True
44,490.36566894033814,True
45,518.5447768338881,True
42,611.0081559749003,True
47,535.9436506743966,True
43,615.2661363838843,True
49,517.4038834023635,True
46,644.8879225843959,True
50,473.53914603643057,True
48,602.5710676723663,True
52,466.9993787643975,True
51,623.0344468133784,True
53,524.8791453738932,True
56,470.73262114491104,True
58,610.8553389198282,True
54,700.2366991323615,True
60,477.342524514905,True
59,597.3775925638857,True
55,722.785243614897,True
57,717.4038834023642,True
62,473.11083494439913,True
63,522.2867964249042,True
64,478.5097087849076,True
61,624.6299421754121,True
66,491.73825194236855,True
67,526.0288160159204,True
65,593.1371665759071,True
69,540.6036513369339,True
70,523.2310683349033,True
68,646.348155312363,True
73,530.9730879259195,True
71,602.3130872633824,True
74,571.0344468133782,True
72,509.39510619186103,True
76,549.574214085411,True
77,564.8791453738932,True
80,521.8321944943949,True
75,583.0344468133782,True
79,593.1459029933799,True
78,557.8584853328731,True
82,483.0256696028753,True
84,515.4276898564287,True
81,627.659379426935,True
83,605.1634166213553,True
85,563.2573591733817,True
87,457.342524514905,True
86,698.6412037703277,True
89,487.2222911244008,True
88,619.7996108298274,True
91,581.8234172838925,True
90,638.3306008913578,True
92,603.0344468133783,True
94,545.3600381428805,True
98,414.785202821867,True
95,526.5009315744052,True
93,616.6913010628705,True
96,518.9292426664364,True
99,485.574214085411,True
97,606.0288160159205,True
