Episode Number,Travel Distance,Success
1,453.05825326744315,True
5,482.99060155389486,True
6,576.0400776108359,True
7,506.802757242872,True
4,538.9730879259195,True
0,550.2780192144018,True
2,532.4596114923644,True
9,612.861631745918,True
8,642.9643107154174,True
3,652.9229906333766,True
12,529.6793774393229,True
11,559.4539806949068,True
10,664.629942175412,True
16,551.6593794269348,True
13,616.0137867723579,True
14,629.600504923889,True
18,522.9993787643974,True
15,633.1371257828774,True
17,579.4802715333849,True
19,534.802757242872,True
22,372.61238775440677,True
23,464.11398135744395,True
20,598.4270278277969,True
21,724.9492814718548,True
28,580.4333206538867,True
27,571.6856702654128,True
25,637.2072618808385,True
29,473.395106191861,True
24,695.7645427808471,True
26,724.9492814718548,True
30,604.6387193859146,True
31,664.0400776108359,True
32,611.9348734638942,True
33,604.6387193859146,True
34,577.1721938318578,True
35,558.5359996233856,True
38,505.395106191861,True
36,617.3513017254078,True
37,613.858485332873,True
39,650.9993787643979,True
41,483.96116430237197,True
40,530.7676891938914,True
43,597.6355729728699,True
44,514.7413983554135,True
42,617.6267957623672,True
45,548.4333206538863,True
48,578.5447768338884,True
47,589.6092821343916,True
46,635.2924272223622,True
49,424.14027219592197,True
51,575.7382519423688,True
50,568.4333206538865,True
53,501.13712578287715,True
56,386.95553350491446,True
52,519.9699415128745,True
55,626.8027572428724,True
59,547.4890487438872,True
57,646.0813976928766,True
54,722.8202708708479,True
58,712.1578266169275,True
60,451.8822917869381,True
63,471.4539806949067,True
62,444.113981357444,True
61,647.2398455454064,True
64,523.9348734638941,True
65,584.6913010628705,True
66,549.679377439323,True
70,477.33374730440255,True
67,627.7470291528714,True
69,582.82904808135,True
68,609.8497081223705,True
72,520.6913010628703,True
71,544.3719617664278,True
73,488.70003748034316,True
74,581.8059036559171,True
76,559.2310683349034,True
78,534.5447768338881,True
75,681.2072618808385,True
81,470.99060155389486,True
80,559.6681566374374,True
77,575.5328532103408,True
82,681.6355729728699,True
83,564.1928538728782,True
79,652.9492814718548,True
84,481.24609757846605,True
85,517.1721938318576,True
87,484.42454344338387,True
88,566.1076885313543,True
90,568.6825238523679,True
89,511.42768985642874,True
86,701.6355729728698,True
91,531.4539806949067,True
92,622.0989521138818,True
94,605.8059036559171,True
95,452.8177864864347,True
93,614.1427565803351,True
96,534.2166603269433,True
98,420.192853872878,True
99,428.3368937174474,True
97,546.0200388054177,True
