Episode Number,Travel Distance,Success
0,488.17534024490254,True
1,554.2867964249042,True
5,463.4714943228822,True
7,497.62679576236684,True
2,568.1402721959222,True
6,593.9286214308341,True
9,635.9699415128748,True
8,612.1753402449027,True
4,574.3130872633824,True
3,683.051960441354,True
12,546.1427565803348,True
10,632.6299421754122,True
11,580.2279219218585,True
18,500.70881469084577,True
16,596.2016310833806,True
13,654.8290480813502,True
15,676.0400776108361,True
19,574.1515337908376,True
17,552.8528545354153,True
14,728.6650102243929,True
20,560.9405042613517,True
25,473.10205773389663,True
22,465.7708356069364,True
23,453.5566596644059,True
21,604.6825238523679,True
24,668.0488140283087,True
26,652.4333206538869,True
29,596.4596114923645,True
28,597.1459029933799,True
27,603.060737651856,True
34,536.4333206538865,True
32,626.5359996233857,True
37,571.2836500118595,True
31,711.069514862359,True
33,642.2955736354071,True
38,584.8879225843958,True
30,687.9349142569242,True
39,520.113981357444,True
35,603.2310683349036,True
36,745.412660612867,True
41,502.544776833888,True
40,530.4659043184542,True
44,510.02881601592026,True
42,582.9730879259197,True
47,486.776466404394,True
43,589.3425245149053,True
48,591.7382519423687,True
49,594.5710676723663,True
45,574.5184859954102,True
46,665.119612154902,True
50,462.38318256831354,True
51,633.1196121549021,True
53,521.0845441059213,True
52,493.8847761713508,True
56,403.89980541491354,True
55,602.0813976928763,True
54,706.0726612754039,True
59,580.9405042613521,True
62,481.7708356069364,True
63,471.2310683349034,True
58,647.8521925067835,True
57,703.0870284903343,True
60,528.1665630343999,True
61,598.8290480813503,True
64,472.8528545354152,True
65,568.9229906333763,True
66,588.2104082938831,True
67,608.210408293883,True
70,539.0695148623583,True
71,603.9436506743968,True
72,537.0018631488102,True
73,446.5622904618636,True
69,626.8027572428724,True
68,633.626795762367,True
74,573.8672625433757,True
76,543.9085826254162,True
75,622.0726612754036,True
78,641.32501088693,True
80,438.99060155389486,True
77,588.735105529324,True
83,540.4245434433839,True
81,579.6856702654129,True
79,677.4652422898224,True
84,529.7708356069363,True
82,625.3775925638859,True
87,478.31308726338216,True
85,576.1841174554053,True
89,490.2517283759237,True
88,529.4301742408416,True
86,673.14590299338,True
90,539.4364670669313,True
91,559.5416304208431,True
93,629.1283893654046,True
94,562.3218644738848,True
95,444.8177864864347,True
92,685.0194175698159,True
96,542.938019876939,True
97,516.5948741264313,True
99,446.93801987693894,True
98,560.398252604906,True
