Episode Number,Travel Distance,Success
1,442.0551068543983,True
8,507.2222911244009,True
5,515.6856702654127,True
4,495.7031838933881,True
0,561.5917277133865,True
2,565.6005049238889,True
6,542.3481553123627,True
7,563.9699415128746,True
3,635.7733199913495,True
9,609.8234172838925,True
12,495.9699415128745,True
14,556.65623301389,True
10,618.7676891938917,True
11,631.2573591733817,True
18,517.5391460364303,True
13,612.9580178893273,True
15,569.3688153533832,True
17,577.3162336764271,True
19,545.858485332873,True
16,628.7088146908459,True
