Episode Number,Travel Distance,Success
1,462.7939800323694,True
3,591.7207383143934,True
4,514.0025251774423,True
2,533.574214085411,True
0,580.8791453738934,True
5,570.9380198769392,True
7,533.342524514905,True
6,551.7908336193246,True
9,589.1108349443992,True
8,646.037593226423,True
12,474.5184859954101,True
11,565.1459029933797,True
19,561.1283893654044,True
13,545.8759989608484,True
10,661.8321944943953,True
14,552.9142134228738,True
15,618.5710676723664,True
16,642.0901749033791,True
18,646.5184859954104,True
17,525.7708356069364,True
20,600.2104082938833,True
26,571.9699415128747,True
22,433.53036882592795,True
21,694.785243614897,True
23,445.7357675579559,True
29,515.961164302372,True
27,653.8409717048978,True
28,634.5447768338882,True
24,691.7996108298277,True
25,653.1809710423605,True
30,622.1164657418569,True
31,595.2573591733816,True
32,588.3894753944036,True
38,498.9906015538949,True
33,639.2924272223622,True
34,559.9261370464212,True
35,629.63557297287,True
39,543.2047774964254,True
36,724.2629899708395,True
37,635.8872605557638,True
41,553.1108349443991,True
40,457.5128551979525,True
42,648.2016310833808,True
43,576.629942175412,True
47,481.1108349443991,True
45,504.8879225843957,True
44,536.4245434433839,True
46,614.7676891938917,True
49,539.2222911244008,True
48,686.1164657418574,True
50,495.2661363838838,True
52,441.7620583964339,True
51,622.295573635407,True
56,402.50093157440506,True
54,642.3656689403385,True
55,637.1196121549018,True
53,583.9085826254162,True
58,529.8584853328729,True
60,431.9348734638941,True
59,590.5710676723663,True
62,457.59172771338643,True
63,452.87914537389315,True
57,751.7733199913496,True
61,638.3218644738851,True
64,499.1960002859228,True
67,537.574214085411,True
65,606.0814384859061,True
69,579.2047774964254,True
66,536.1928538728781,True
68,625.6618638113476,True
70,530.3130872633822,True
72,495.4890487438872,True
73,492.14027219592197,True
74,443.6768930549102,True
71,628.6650102243929,True
78,548.3982526049059,True
76,542.2867964249043,True
75,696.4683887028675,True
79,661.1809710423607,True
77,575.2573591733815,True
80,565.6005049238892,True
81,599.7382519423688,True
84,409.49530077694743,True
82,668.4070298154087,True
83,585.8847761713511,True
85,492.11398135744395,True
87,444.6562330138898,True
86,636.914213422874,True
88,594.3481553123629,True
89,519.2047774964253,True
90,574.5710676723662,True
92,583.5854756803265,True
91,547.9962323513527,True
94,539.0256696028755,True
96,511.19600028592293,True
95,512.5685832879533,True
93,659.7996108298275,True
98,454.5622904618636,True
99,527.2047774964254,True
97,594.5097087849077,True
