Episode Number,Travel Distance,Success
7,483.5153395823652,True
4,507.934873463894,True
5,501.34252451490505,True
0,551.1960002859229,True
6,586.1252429523595,True
1,479.73825194236855,True
2,596.0050095618554,True
3,653.1546802038825,True
8,636.4333206538868,True
9,624.9229906333766,True
16,489.8497081223703,True
17,503.19600028592276,True
12,606.374446150841,True
10,658.3218644738852,True
11,577.1459029933798,True
14,605.7708356069365,True
18,525.0845441059212,True
13,641.1984846703359,True
15,611.2748728013569,True
19,547.5416304208434,True
