Episode Number,Travel Distance,Success
7,439.2222911244008,True
1,462.0463296438957,True
0,471.22229112440084,True
5,521.0845441059212,True
4,496.14027219592197,True
6,621.2072618808385,True
8,547.8822917869381,True
2,578.5710676723662,True
3,630.2692827969289,True
9,655.3187180608402,True
12,568.0050095618551,True
11,547.4452034844043,True
10,628.8966997948986,True
16,570.7676891938916,True
17,539.2485819628789,True
13,650.8115344533751,True
19,548.7438827398264,True
18,536.371961766428,True
15,636.1753402449027,True
14,656.4771251203401,True
20,564.2542127603366,True
21,578.5184859954102,True
23,479.1960002859228,True
22,522.3043100528797,True
29,504.14027219592197,True
24,686.0901749033792,True
27,573.1459029933798,True
28,621.9461350588095,True
25,660.2366991323613,True
26,691.7207383143935,True
30,591.2661363838841,True
32,545.395106191861,True
31,586.3481553123628,True
33,631.524116792868,True
34,554.5447768338884,True
38,498.5359996233856,True
37,608.6562330138898,True
35,562.3831825683136,True
39,659.5241167928682,True
36,699.3187180608402,True
41,468.01374597932795,True
40,481.8234172838923,True
44,509.8321944943949,True
43,573.3425245149052,True
47,518.9643107154169,True
45,567.2573591733815,True
42,705.4126606128666,True
46,618.2780192144018,True
50,472.39825260490585,True
49,639.2398455454063,True
48,633.3425245149052,True
51,614.2605055864265,True
52,488.62116496490927,True
56,396.84407732491275,True
53,567.9085826254161,True
54,664.0313004003336,True
55,558.7764664043942,True
60,453.8234172838923,True
58,568.2016310833807,True
59,555.9699415128747,True
57,692.1753402449029,True
62,421.7620583964339,True
63,587.060737651856,True
61,614.5447768338882,True
64,517.8234172838924,True
66,565.3863289813585,True
65,588.1841174554052,True
67,493.342524514905,True
69,586.1164657418569,True
70,549.574214085411,True
68,642.1515337908377,True
72,552.4946795413448,True
73,509.7708356069364,True
71,632.4245434433842,True
74,593.6092821343916,True
76,507.7119611038906,True
77,579.060737651856,True
75,648.6913010628706,True
78,572.1665630344,True
82,500.6124285474363,True
80,542.5097087849076,True
81,567.0256696028755,True
79,657.6618638113482,True
83,584.0225231898306,True
84,606.3130872633825,True
87,439.0168923923729,True
85,540.4070298154086,True
89,472.3368937174474,True
88,572.8879225843957,True
86,607.2485819628793,True
91,530.7764664043941,True
90,614.5710676723661,True
92,593.0018631488102,True
94,505.82341728389235,True
95,514.3130872633822,True
96,505.0494760569407,True
93,638.321864473885,True
97,610.7413983554138,True
98,469.33374730440255,True
99,579.2836500118595,True
